id,cg,eg,re,ms,fw,cl,hw,ra,nc,se,ag,wc,ne,oc,dr
55792,1.78187999805529,e2,wto,lz,1.5129356,1.33060639198903,3.61,gmp,0.5,vrm,0.374163042929554,xv,jle,lr,oi
109794,2.10727975320267,e2,pzv,ls,0.33351644,1.40571604039507,3.32,kvy,1.5,jtl,0.574459006161297,xv,rql,al,oi
289700,1.8001995499356,e2,pzv,kh,1.7964595,1.37161139655227,3.46,kvy,0.1,vrm,0.374163042929554,pv,ydq,jl,oi
534335,2.18124508444822,e2,pzv,kh,0.67829494,1.35860887939993,3.46,kvy,1.3,vrm,0.424268256506693,pv,kcr,wg,oi
473956,2.50284986777062,e2,wto,kh,2.2216656,1.42070667147375,3.32,kvy,1.8,jtl,0.565687580458434,xv,kcr,lr,oi
7026,1.81671590945874,e7,pzv,lz,0.81853599,1.42366583901869,3,kvy,0,vrm,0.447214229441579,xv,jle,al,oi
461169,1.66759899225915,e2,wto,hf,0.23384676,1.29443955220559,3.16,kvy,0.2,vrm,0.316233693171678,xv,ydq,al,oi
285125,1.76079897529282,e6,wto,lz,0.16046864,1.39750116090345,3.16,kvy,0,vrm,0.374163042929554,xv,jle,sb,oi
395572,1.87444545158086,e2,wto,ay,1.6699312,1.32985250329769,3.16,kvy,1.7,vrm,0.374163042929554,gf,rql,lr,oi
577669,1.59499763149678,e2,wib,lz,0.56014482,1.35212910384574,3.16,kvy,0.3,vrm,0.316233693171678,xv,jle,rk,oi
493896,1.66420921801267,e2,pzv,lz,1.1506888,1.3687910327232,3.32,kvy,0.1,vrm,0.316233693171678,xv,ydq,al,oi
397234,1.67415137605425,e2,wto,im,0.19759511,1.36152336965101,3.16,kvy,0.1,vrm,0.316233693171678,pv,ydq,jl,oi
555572,1.75022173197955,e2,wto,kh,0.35324986,1.37455921891742,3.32,kvy,0.2,jtl,0.316233693171678,xv,kcr,al,oi
355275,2.6641772262942,e3,wto,lz,0.073423423,1.41712414880756,3.32,kvy,1.5,vrm,0.616434254735551,xv,ydq,lr,oi
267190,1.6767677412658,e2,pzv,yd,2.4525712,1.39432746911533,3.32,kvy,0,vrm,0.316233693171678,pv,ydq,jl,oi
454962,2.0470423135828,e2,wto,lz,0.58666002,1.34540014477802,3.61,kvy,0.5,jtl,0.424268256506693,xv,ydq,lr,oi
252515,1.84180859261662,e2,wto,kh,0.66462605,1.32140376978623,3.46,ojk,0.5,vrm,0.374163042929554,xv,ydq,lr,oi
191667,1.86326203082759,e2,wto,lz,4.5126515,1.40348731526881,3.16,kvy,0.3,vrm,0.424268256506693,xv,kcr,sb,qe
241020,1.81964554521669,e2,wto,lz,0.51548404,1.30740137305076,3.61,gmp,0.7,vrm,0.374163042929554,xv,jle,lr,qe
146382,1.58423768251349,e2,wib,lz,1.3042362,1.36152336965101,2.65,kvy,0,vrm,0.316233693171678,pv,kcr,ey,oi
64971,1.58851656949028,e2,pzv,lz,0.42168767,1.34058675534481,1,kvy,0.4,vrm,0.445983190593473,xv,kcr,al,oi
150664,1.49788480597745,e8,wib,lz,0.52391255,1.35566699066653,1.41,gmp,0,vrm,0.316072512997894,pv,kcr,pw,oi
266293,1.70192857022943,e2,ldi,hf,2.1777386,1.42952686465209,2.24,kvy,0.2,vrm,0.424268256506693,xv,ydq,ey,qe
340973,1.72001720395711,e2,wto,im,0.88085941,1.39077457234884,3.32,gmp,0.7,vrm,0.374163042929554,xv,kcr,al,qe
296268,1.80244934772702,e2,wto,lz,1.9673186,0,3.74,gmp,0.1,vrm,0.316233693171678,xv,jle,al,oi
110782,1.74899457260939,e2,wto,kh,1.0165656,1.36674564363031,3.46,gmp,0.4,vrm,0.316233693171678,xv,rql,al,oi
197744,1.74917477344176,e2,pzv,kh,0.96558448,1.37549260872163,3.46,kvy,0.4,vrm,0.316233693171678,gf,ydq,lr,oi
428835,1.57906694197741,e2,pzv,lz,0.43752152,1.4,1.41,kvy,0.2,vrm,0.424268256506693,xv,ydq,al,oi
482908,1.62268775547678,e2,pzv,hf,2.7785485,1.37682096419753,2.65,kvy,0.2,vrm,0.316233693171678,pv,ydq,jl,oi
216453,1.70533450022246,e2,ldi,kh,4.3772879,1.32108592011881,3.16,gmp,0.2,jtl,0.374163042929554,xv,rql,al,oi
573957,1.84411371322726,e2,pzv,ow,2.0359771,1.42544247646198,3.16,kvy,0.9,vrm,0.447214229441579,xv,kcr,al,oi
475518,1.71873399304013,e2,wto,lz,1.2089479,1.36850751819221,3.32,kvy,0.3,vrm,0.316233693171678,xv,kcr,al,qe
7167,2.04765211518585,e2,pzv,ay,4.556013,1.36633695861022,3.74,kvy,1.2,jtl,0.399999810107415,pv,ydq,jl,qe
492843,2.03187116497987,e8,wto,ay,1.4987328,1.32480702233167,3.46,kvy,0.7,jtl,0.374163042929554,xv,jle,lr,oi
162460,1.61195901103865,e2,wib,kh,0.14574924,1.34726648997435,3,tdg,0.6,vrm,0.316233693171678,xv,kcr,al,oi
542943,1.76590560639644,e2,wto,ay,3.2261824,1.36152336965101,3.61,kvy,0.5,vrm,0.316233693171678,pv,kcr,ey,oi
16660,1.68368340131795,e8,wib,kh,0.77370781,1.37483164442015,3.46,tdg,0.9,vrm,0.316233693171678,xv,ydq,lr,oi
256409,1.80671274522088,e8,wto,hf,0.96064649,1.29443955220559,3.74,kvy,0.3,vrm,0.316233693171678,xv,kcr,al,qe
562975,2.04623331279749,e2,wto,lz,0.29946172,1.33091573757264,3.61,kvy,0.3,jtl,0.399999810107415,xv,rql,lr,oi
290336,1.8167748853104,e2,wto,lz,2.3988092,1.3708045390152,3.61,kvy,0.2,vrm,0.399999810107415,xv,ydq,al,oi
194859,1.67329382363764,e2,wto,ls,2.8218272,1.38613600886311,2.83,kvy,0.3,vrm,0.374163042929554,pv,rql,ey,oi
70049,2.28172513632098,e2,pzv,kh,0.061078996,1.41749313464176,3.74,gmp,0.1,vrm,0.447214229441579,pv,ydq,pw,oi
224108,2.04783842639414,e5,pzv,lz,1.8626768,1.35972133817128,3.74,kvy,0.5,jtl,0.447214229441579,gf,ydq,lr,oi
483596,1.89304891120829,e2,pzv,ay,1.3194195,1.40865869992873,3.16,kvy,0.3,vrm,0.387290745222102,pv,kcr,pw,oi
346071,1.77747143153196,e2,wto,lz,2.5902939,1.39750116090345,3,kvy,0.2,vrm,0.399999810107415,xv,jle,al,oi
10908,1.92465739344727,e2,pzv,yd,0.53695837,1.33076174162489,3.74,kvy,0,vrm,0.374163042929554,pv,ydq,lr,oi
239115,1.76680276786199,e2,wto,lz,2.0520205,1.35985515194495,3.46,kvy,0,vrm,0.374163042929554,xv,kcr,al,oi
340035,1.80767247834868,e1,wto,lz,2.0312141,1.33911357560023,2.83,gmp,0.4,jtl,0.424268256506693,gf,ydq,lr,oi
228829,2.10538593488186,e2,wto,kh,2.1077224,1.40348731526881,3.61,gmp,0.1,vrm,0.424268256506693,pv,ydq,jz,oi
74162,1.77113992255765,e5,wto,ow,0.76646891,1.36743077068697,3.32,kvy,0.4,vrm,0.316233693171678,xv,jle,al,oi
259023,1.82650875632678,e2,pzv,lz,0.18080003,1.38145354219017,3.74,kvy,0,vrm,0.316233693171678,pv,ydq,ey,qe
157206,1.63422666321669,e2,pzv,lz,0.646537,1.36659727481154,2.83,kvy,0.4,vrm,0.374163042929554,xv,kcr,lr,oi
408239,1.6321489792332,e2,pzv,lz,1.7890507,1.319376421322,2.83,kvy,0,vrm,0.316233693171678,xv,ydq,al,qe
296973,1.6139541923317,e2,wto,lz,0.16947606,1.35071604368848,3.16,kvy,0,vrm,0.316233693171678,xv,kcr,lr,oi
570731,1.75287764809943,e2,ldi,kh,4.4642841,1.42130792671633,3,kvy,0.3,vrm,0.374163042929554,gf,jle,al,oi
517934,1.73039442328662,e2,pzv,ow,1.350913,1.39863060165914,2.65,kvy,0.4,vrm,0.399999810107415,pv,ydq,ey,oi
