id,Bootstrap
55792,no
109794,no
289700,no
534335,no
473956,no
7026,no
461169,no
285125,no
395572,yes
577669,no
493896,no
397234,no
555572,no
355275,yes
267190,no
454962,yes
252515,no
191667,yes
241020,no
146382,no
64971,no
150664,yes
266293,yes
340973,yes
296268,yes
110782,yes
197744,yes
428835,yes
482908,no
216453,no
573957,yes
475518,yes
7167,yes
492843,no
162460,no
542943,no
16660,yes
256409,no
562975,no
290336,no
194859,no
70049,no
224108,no
483596,no
346071,no
10908,no
239115,no
340035,no
228829,no
74162,yes
259023,yes
157206,no
408239,yes
296973,no
570731,no
517934,yes
307803,no
157710,no
122613,no
561745,no
155633,no
501054,no
407776,yes
63486,yes
502073,no
495714,yes
188280,no
242978,no
381308,no
475843,no
388764,yes
288558,no
232970,yes
237824,no
441877,yes
280808,no
309879,no
474953,no
185157,no
519498,no
439091,no
51516,no
587042,no
247687,yes
239897,no
306664,no
33985,no
185791,yes
434528,no
85260,yes
99448,no
260462,no
333056,no
194805,no
420072,no
288159,no
260516,no
363119,yes
491956,no
459416,no
352515,no
470151,no
148289,no
227190,no
255493,yes
112259,yes
230403,no
336472,yes
29091,no
572314,yes
195294,yes
528383,no
474671,no
402303,yes
387218,no
299376,no
194822,no
164803,no
95349,no
96161,no
153297,yes
585664,no
124135,no
276289,no
563019,no
382707,no
501164,no
270407,no
186028,yes
295722,no
53247,yes
133578,no
494102,yes
110926,no
117465,no
247428,yes
149472,no
224342,no
473107,yes
400576,yes
547620,no
1657,no
253501,no
362273,no
255312,yes
455838,yes
485050,no
369444,yes
173250,yes
66889,no
570813,no
160220,no
154102,no
123947,no
355706,no
139488,yes
402744,no
326691,no
353415,yes
297915,yes
80469,no
282161,no
466103,no
479858,no
242936,no
331536,no
470377,yes
362631,yes
508102,yes
247302,yes
291076,no
97595,no
581773,no
115094,no
20343,no
359745,no
185759,no
416123,no
544984,no
1969,no
119344,no
416579,no
380668,no
300311,no
287042,no
72591,no
544011,no
288710,no
403565,no
261607,no
197110,yes
518644,no
109976,yes
34527,no
65113,no
248043,no
396876,no
146080,yes
395165,no
448832,no
552129,no
291311,no
429403,no
170964,no
398054,no
448621,no
94480,no
329719,no
541105,no
108155,no
267031,no
61524,no
69603,yes
234763,no
209730,yes
218853,yes
408792,yes
391361,no
594217,yes
346940,no
393668,no
234481,yes
220715,no
592475,yes
227396,no
502196,no
404921,no
310982,no
192955,no
529372,no
153203,no
230349,no
381402,no
19558,yes
108641,no
524244,no
320893,no
209692,no
512131,no
216618,yes
511026,yes
85451,yes
398904,no
419342,no
177917,no
249496,no
587166,no
284068,yes
167751,no
138412,no
106509,no
414995,no
229297,no
105862,no
48617,no
184145,no
297178,no
462268,yes
2010,yes
479187,yes
176346,no
558740,yes
181955,no
180981,yes
258805,yes
13891,no
177848,yes
594308,no
288501,yes
168995,no
35860,yes
88910,no
38034,yes
426527,no
325850,no
239286,no
404477,yes
384784,yes
7605,yes
68457,no
555396,no
315572,no
302700,no
288426,no
523530,yes
295134,no
66114,no
151365,no
360437,no
119944,no
236011,no
309761,yes
240345,no
98062,no
565588,no
365903,no
497413,yes
229338,no
437283,no
429928,no
231471,no
424315,no
383051,no
539300,yes
394494,no
500737,no
429583,no
489196,no
61821,yes
138172,no
379484,yes
78091,no
25647,no
286088,no
295172,yes
312053,no
258019,no
90426,no
467874,no
61266,no
176131,no
274908,no
268784,no
573726,no
472694,no
60513,no
380861,yes
537895,yes
429431,no
592990,yes
208537,no
496912,no
177060,no
99233,no
338445,no
160177,no
291851,yes
595171,no
121447,no
244554,no
489567,no
127126,no
162644,no
344921,yes
505390,no
473594,no
414643,no
12384,no
543976,no
185879,no
377132,no
32319,yes
163517,no
357162,yes
499139,no
425732,no
183863,yes
421113,no
439453,no
80342,no
389625,no
477212,no
140251,no
376348,no
556133,yes
372777,yes
80417,no
261584,no
333893,yes
512653,no
265593,no
263668,yes
237347,no
586431,no
577321,no
347527,no
291319,yes
398638,no
460698,no
463725,no
425620,no
528655,yes
342754,no
259880,no
94953,yes
85403,no
468680,no
255693,no
590553,yes
178798,no
37769,no
589547,no
307060,no
537360,no
487624,no
581362,no
50128,no
369189,no
378202,no
293939,no
404955,no
353050,yes
467892,yes
73885,yes
175714,no
378757,yes
380248,no
452318,no
275005,no
586940,no
46287,no
115977,yes
513233,no
512735,no
323774,no
581522,no
463749,no
438622,no
49119,no
328239,yes
200254,yes
80147,yes
536561,no
27992,no
